prompt,completion
"Annotate: ['When you download our mobile applications, you may choose to allow us to obtain your precise location from your mobile device.'] 
Condition-->","Condition: ['When you download our mobile applications, you may choose to allow']x-x-x"
"Annotate: ['End users must be notified of data breaches within 72 hours.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Public information can be seen by anyone, on or off our Products, including if they don't have an account.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Packback takes FERPA compliance extremely seriously, and we have designed our system to provide options to accommodate each school's definition of Directory Information and/or Personally Identifiable Information (PII).'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['MathWorks may share information with affiliates, partners, service providers, authorized resellers and distributors, and other third parties in order to fulfill the limited purposes described in Section 3 above.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Visitors can learn more about how to make these requests here.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Key differences in data protection rules
Turnitin fully and proactively supports the transition to simplified, more uniform application of the law as it applies to data protection in and outside of Europe.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['These are standardized contracts to certify that any data that is transferred out of the EU is adequately protected.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Advertising cookies – We or authorized third parties may use cookies to show you ads for our products that we think may interest you on any devices you may use.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['The Legal Agreement

By agreeing to these terms, Turnitin grants you a nonexclusive license to use the Site for your personal, non-commercial use.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['7.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['7.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Protecting your Information
		For test-taker Information that Proctorio processes for an Institution, Proctorio implements Zero-Knowledge Encryption, which means only Institution-approved representatives can decrypt and review encrypted exam recordings.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['If the ownership or control of all or part of our Products or their assets changes, we may transfer your information to the new owner.'] 
Subject-->",Subject: ['your']x-x-x
"Annotate: ['Cancelling your account
You can cancel your account at any time by contacting Crowdmark as shown above or by following Crowdmark's then current cancellation procedure set out on the Website.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['In cases where we keep Personal Data, we do so in accordance with any limitation periods and records retention obligations that are imposed by applicable law.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['10.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['We use this information for the sole purpose of sending this one-time email and do not retain the information.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Information Disclosed for Our Protection and the Protection of Others.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['•	Other Financial Services.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['•	Device signals: Bluetooth signals, and information about nearby Wi-Fi access points, beacons, and cell towers.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['This Privacy Notice was last updated on March 1, 2022.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['When transferring data from the European Union, the European Economic Area, the United Kingdom, and Switzerland, Dropbox relies upon a variety of legal mechanisms, such as contracts with our customers and affiliates, Standard Contractual Clauses, and the European Commission's adequacy decisions about certain countries, as applicable.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['c.	Social media buttons – The Kaltura Websites use social media buttons, such as the Facebook ""like"" button, the ""Tweet"" button and other sharing functions (collectively, ""Social Media Buttons"").'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['But be aware that sometimes we need to use your Personal Data in order to provide the Services to you.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Your interactions with Social Media Buttons are governed by the privacy policies of the respective social media networks.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Turnitin collects information under the direction of its clients, and has no direct relationship with the individuals whose personal data it processes.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Your membership in groups is public and part of your profile, but you can change visibility in your settings.'] 
Subject-->",Subject: ['Your']x-x-x
"Annotate: ['Disclosure of Personal Information to third parties
Your Personal Information on a Kaltura Platform account is controlled by the Account Owner.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['If Proctorio cannot verify your identity or authority, Proctorio will follow procedures to verify your identity and authority.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['In considering whether a use is a fair use, courts often analyze whether the use is beneficial to society as a whole (as part of a determination of whether a use is transformative) and whether the user has ""clean hands.""'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['In-person and online events
If you register for, attend, or express interest in one of our in-person or online events, such as a conference or webinar, we collect your contact information and information about your organization, role, and interests related to our products and services.'] 
Recipient-->",Recipient: ['we']x-x-x
"Annotate: ['Indemnification
You agree to indemnify and defend Turnitin from any claim (including attorney fees and costs) arising from your (a) use of the Site, (b) violation of any third-party right, or (c) breach of any of these Terms and Conditions.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Information about your active status or presence on our Products.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['9.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Crowdmark Inc. 101 College Street, Suite 402 Toronto, Ontario, M5G 1L7 Attention: Privacy Officer E-mail: privacy@crowdmark.com
Privacy Policy last updated: August 30, 2018
© 2018 Crowdmark, Inc. All rights reserved.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Social Media Features & Widgets
Our Site includes social media features, such as the Facebook ""Like"" button, the ""Share This"" widget, or interactive mini-programs that run on our site.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['6.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['This is done to help ensure test integrity.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Where we have your consent, we may use data we collect to communicate with you in a variety of formats and to tailor those communications to you.'] 
Condition-->",Condition: ['Where we have your consent']x-x-x
"Annotate: ['When deciding how long to keep your information, we consider:
	•	How long we have had a relationship with you or provided a Times Service to you
	•	Whether we are subject to any legal obligations (e.g., any laws that require us to keep transaction records for a certain period of time before we can delete them)
	•	Whether we have taken any legal positions (e.g., in connection with any statutes of limitation).'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Your Stuff.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['We inform callers if their call is being recorded or monitored, and obtain consent as required by law.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['We encourage you to check this page frequently for any changes to our Privacy Notices.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['In so holding, the courts did not find that Turnitin's use of student works was in any respect unethical.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['8.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['The United States District Court for the Eastern District of Virginia found that the online click-through agreement on the Turnitin site is an enforceable agreement, even against minors.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Although it is a regulation and immediately effective in all EU Member States, there are certain regulations within the GDPR that Member States will be able to legislate upon at a national level for specific reasons, therefore this policy may change accordingly from time to time.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['(Note: this information is processed in Level 1 PCI compliant processor Braintree, to further protect your billing information and online security, but since Packback is not able to see any of this information, it is not collected or stored on the Packback Platform.)'] 
Condition-->","Condition: ['Packback is not able to see any of this information, it is not collected or stored on the Packback Platform']x-x-x"
"Annotate: ['The FTC has said that in such circumstances, operators like Turnitin may presume that the school has authorized the collection of personal information based upon the school having obtained the parents' consent.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Panopto only processes Personal Data in compliance with the purposes for which it has been collected, in accordance with this Policy.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['We authorize such service providers to use or disclose the Personal Data of our Users that we make available to perform services on our behalf and to comply with applicable legal requirements.'] 
Recipient-->",Recipient: ['service providers']x-x-x
"Annotate: ['We use mobile analytics software to allow us to better understand the functionality of our mobile software on your mobile device.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Information we receive about you (including financial transaction data related to purchases made on our Products) can be accessed and preserved for an extended period when it is the subject of a legal request or obligation, governmental investigation, or investigations of possible violations of our terms or policies, or otherwise to prevent harm.'] 
Recipient-->",Recipient: ['we']x-x-x
"Annotate: ['Does Turnitin comply with FERPA (Family Educational Rights and Privacy Act)?'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['This Privacy Policy describes what personal data we collect from you when you interact with MathWorks or use our products and services.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['engage in unlawful, threatening, abusive, libellous, defamatory, pornographic, profane, or otherwise offensive actions.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['You should be aware that any information you provide in these areas may be read, collected, and used by others who access them.'] 
Aim-->","Aim: ['read, collected, and used']x-x-x"
"Annotate: ['◦	For Reader Surveys, Research, Panels and Experience Programs:We gather information through questionnaires, surveys and feedback programs.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['These cards may carry the Stripe brand, bank partner brand and/or the brands of Business Users.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Any such changes will become effective prospectively from the date of publication.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['To learn how the third-party application uses your information, please review their privacy policies.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Kaltura is not responsible for disclosures of information made by Account Owners and their Users through such Account Owners' respective accounts.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Even if you have an account through an organization, like a company or university, others in your organization can only see your files if you choose to share them.'] 
Recipient-->","Recipient: ['company or university, others in your organization']x-x-x"
"Annotate: ['For GDPR purposes, MathWorks representative is The MathWorks GmbH, Adalperostr.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Zero-Knowledge Encryption
When processing and securing test-taker Information from an Institution, Proctorio does not mess around.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['In other words: please be respectful of others.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Public school?'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['We use your information to help you use and navigate Times Services, such as:
	•	Making a Times Service available to you
	•	Arranging access to your account
	•	Providing customer service
	•	Responding to your inquiries, requests, suggestions or complaints
	•	Completing your payments and transactions
	•	Sending service-related messages (e.g., a change in our terms and conditions)
	•	Saving your reading list, recipes or property searches
	•	Displaying your Crossword stats
	•	Letting you take part in paid services, polls, promotions, surveys, panels, research and comments.'] 
Subject-->",Subject: ['your']x-x-x
"Annotate: ['We identify your location using a variety of technologies, including GPS, the WiFi points you are accessing the Service through and mobile/cell tower triangulation.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Retention of information
We may retain your information (including Personal Information) on the Kaltura Platform for any lawfully permitted period of time, and as necessary to comply with our legal and contractual obligations, enforce our agreements, and enable us to investigate events and resolve disputes.'] 
Attribute-->",Attribute: ['information (including Personal Information']x-x-x
"Annotate: ['Game Specific Disclosures
Additional Privacy Information for Pokémon GO
Pokémon Trainer Club Accounts.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Times Services include links that will send you to vendor URLs and other services not operated or controlled by us.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Please understand that these rights are subject to some limitations, such as when we are processing or retaining data to comply with our own legal obligations.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Proctorio cannot and does not retain exam attempt recordings or chat transcripts for longer than required by the Institution or applicable law.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['These directories contain publicly-available business contact information about corporate executives, academics and professionals obtained from third party sources, such as company websites, publications, public records providers and other commercial sources.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['By visiting the Kaltura Websites or communicating with Kaltura, you acknowledge that we may process your Personal Information for the purposes described above, either on the basis of your consent or if we have other lawful grounds to do so.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Law enforcement or legal requests.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['We maintain extremely high levels of privacy and security through the use of SSL encryption, redundant servers, sophisticated firewalls, multiple data centers, and privacy and security audits.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['The arbitration shall take place in Alameda County, California, unless the parties otherwise agree in writing.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['◦	The third-party service collects your information for processing.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['If you would like to request to review, correct, restrict or delete personal information that you have previously provided to us, object to the processing of personal information, or if you would like to request to receive an electronic copy of your personal information for purposes of transmitting it to another company (to the extent this right to data portability is provided to you by applicable law), please contact us at Help@packback.co.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Information Disclosed for Our Protection and the Protection of Others.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['To better understand how to control the Personal Data collected for these types of processing, please see the Cookies and Similar Technology section below.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['4.2 Rights to Access and Control Your Personal Data

You can access or delete your personal data.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['In addition to any information that you submit during these sessions, we use cookies and other technological tools to automatically collect information about your computer and your use of our website and applications.'] 
Attribute-->","Attribute: ['In addition to any information that you submit during these sessions', 'cookies and other technological tools']x-x-x"
"Annotate: ['We follow generally accepted industry standards to help protect your personal information including without limitation:

    Limiting access to your personal information to those of our employees who require it to provide services to you;
    Requiring employees to sign confidentiality agreements to protect customer and other confidential information;
    Ensuring that third-party service providers sign confidentiality agreements to maintain the confidentiality of your personal information and not to use it for any unauthorized purposes;
    Use of HTTPS protocol for secure communication over a computer network which is widely used on the Internet;
    Not storing your billing information or credit card information within our system directly, but instead using Level 1 PCI compliant processor Braintree to store all payment information;
    Rigorous evaluation of all third-party service providers before implementation;
    Annual Security Reviews internally to reevaluate all service providers and our system, to continue to ensure the highest level of security;
    Storing your personal information in secure systems which protect it from unauthorized access or use.'] 
Aim-->","Aim: ['to provide services to you', 'to store all payment information']x-x-x"
"Annotate: ['Crowdmark recommends that you check this webpage periodically in order to review the current Privacy Policy.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['If you find any error, please notify Turnitin so that it can be corrected.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['We suggest that you keep a copy of these terms and conditions for your future reference.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['We sometimes allow them to use aggregated or de-identified information for other purposes, in accordance with applicable laws
C) With Other Third Parties:
There are situations when we share your information with third parties beyond our service providers.'] 
Aim-->",Aim: ['for other purposes']x-x-x
"Annotate: ['We never share your email address with these third parties without your consent, except in encrypted form to engage in the matched ads process described above.'] 
Condition-->","Condition: ['without your consent', 'except in encrypted form']x-x-x"
"Annotate: ['45, München (Ismaning), 85737, Germany.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['It helps us determine whether our marketing is successful.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['MathWorks is certified under the EU-US Privacy Shield Framework and the Swiss-US Privacy Shield Framework as set forth by the US Department of Commerce regarding the collection, use, and retention of personal information transferred from the European Economic Area, the United Kingdom, and Switzerland to the United States, respectively.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Your name, email address, country, and the reason for your use of MathWorks products and services are required to create a MathWorks Account.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['We use your Personal Data collected across our Services to detect and prevent fraud against us, our Business Users and financial partners (e.g.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['We retain your information for as long as your account is active or as needed to provide you services.'] 
Recipient-->",Recipient: ['We']x-x-x
"Annotate: ['While Crowdmark undertakes to protect your personal information when it is transferred outside of Canada, the laws of other jurisdictions may require the disclosure of your personal information to governmental authorities under circumstances that are different than those that apply in Canada and are contemplated under this Privacy Policy.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['This does not opt you out of receiving advertising; you will continue to get other ads by advertisers not listed with these self regulatory tools.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['If we need to send any of your data to a third party, such as a language translation service provider, we require a contractual agreement that they handle and secure your data with the same high level of protection and care that we deliver.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Detecting security incidents, protecting against malicious, deceptive, fraudulent, or illegal activity, and prosecuting those responsible for that activity.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Collection of Necessary Subscriber Information to Create an Account

By using Packback products and accessing the Packback Platform, either on your own or through a class, some information is collected about you to be able to create a user account and fulfill the necessary functions of the purpose of the Packback Platform.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Proctorio's Institution Services: When an Institution purchases Proctorio's Service(s), the type of Service and settings selected by the Institution determine what Personal Information an Institution may provide to Proctorio or what Proctorio can collect from the test taker.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['You can see a copy of these clauses.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['If there is a significant or material change in the way we handle your personal information, we will notify you as detailed below.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['you send Stripe a message asking for more information because you are considering being a user of our products).'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['This Privacy Policy applies when you use our Services (described below).'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['In addition, COPPA also allows, but does not require, schools to act as agents on behalf of parents and to provide consent for the online collection of a student's personal information within the school context.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['This is a case-by-case determination that depends on things like the nature of the data, why it is collected and processed, and relevant legal or operational retention needs.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['articles of incorporation in your state of incorporation).'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Informational communications

For licensed customers, including trial users, we contact you for purposes of communicating with you about the MathWorks products or services that you are licensing or using.'] 
Condition-->","Condition: ['For licensed customers, including trial users']x-x-x"
"Annotate: ['We may also approximate the location of your device from your IP address.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['If you store files using our online services, they can only be accessed by you unless you choose to share them.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['•	Thailand.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Each institution (at the discretion of his or her school administrator) can determine whether or not to include student papers in the repository and whether or not to give students the option to opt out.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Content others share or reshare about you
You should consider who you choose to share with, because people who can see your activity on our Products can choose to share it with others on and off our Products, including people and businesses outside the audience you shared with.'] 
Modality-->",Modality: ['can choose to share']x-x-x
"Annotate: ['Kaltura ensures that the recipient of your Personal Information provides appropriate safeguards, including by entering into data processing agreements incorporating, where required, standard contractual clauses or an alternative mechanism for the transfer of personal data as approved by the European Commission or other applicable regulator.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['6.	distribute anything that contains false or misleading indications of origin or statements of fact.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['We ask you for your consent to use this information when you participate in these programs and events.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['If you voluntarily provide Personal Information through Proctorio's Sites or Services, Proctorio may retain this Information.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['3.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['When processing is restricted, we can still store your information, but may not use it further.'] 
Subject-->",Subject: ['your']x-x-x
"Annotate: ['8.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['We don't sell any of your information to anyone, and we never will.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['◦	If you choose to link your Apple account to the Services, we will collect your email address on file with your Apple ID account or a private relayed email address if you use the Hide My Email option provided by Apple.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['512), Turnitin, LLC is registered with the United States Copyright Office as a Service Provider.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['To delete your account at any time, please visit the Facebook Settings and Instagram Settings.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['However, if these companies already have information about you or have also stored cookies on your computer, they may be able to match the non-identifiable information with their existing information to identify you.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Part Two: Privacy in Specific MathWorks Products and Services
1.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['MathWorks stores any information that you provide for integration between ThingSpeak and MathWorks or third-party services, such as authentication credentials and code files.'] 
Recipient-->",Recipient: ['MathWorks']x-x-x
"Annotate: ['The Niantic Kids Parent Portal is operated on Niantic's behalf by Kids Web Services (KWS), a product of SuperAwesome Trading Ltd of 40 Long Acre, London WC2E 9LG, United Kingdom, www.superawesome.tv.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['where we have not developed our own first-party apps) will have access to all information you choose to share with them, including information your friends share with you, so they can provide our core functionality to you.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Cross-border Personal Information transfers
Kaltura is a global organization headquartered in the United States and has legal entities, business functions, and systems in countries around the world.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['Your information is shared with others in the following ways: 

Sharing on Meta Products

People and accounts you share and communicate with
When you share and communicate using our Products, you choose the audience for what you share.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['We regularly monitor our systems for possible vulnerabilities and attacks.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['You may designate, in writing or through a power of attorney, an authorized agent to make requests on your behalf to exercise your rights under the CCPA.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['When Proctorio is the controller, Proctorio will respond to your request regarding your Personal Information held by Proctorio as required by applicable laws and Proctorio's legitimate business purposes.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['For specific details, please see here.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['This service is free of charge.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Turnitin obtained the Cyber Essentials certification at the request of several international customers.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['We only use your information where we have a legal basis to do so.'] 
Attribute-->",Attribute: N/Ax-x-x
